#Network,Station,Location,Channel,Quality,SampleRate,Earliest,Latest,Updated,TimeSpans,Restriction
MN,AIO,--,BHE,M,20.0,2001-07-19T00:02:17.510714Z,2004-01-01T00:02:27.798614Z,2017-04-03T20:29:39Z,25,OPEN
MN,AIO,--,BHN,M,20.0,2001-07-19T00:00:50.760699Z,2004-01-01T00:00:16.998667Z,2017-04-03T20:29:39Z,25,OPEN
MN,AIO,--,BHZ,M,20.0,2001-07-19T00:01:13.060699Z,2004-01-01T00:01:59.198631Z,2017-04-03T20:29:39Z,25,OPEN
MN,AIO,--,HHE,M,80.0,2001-07-19T07:33:11.358428Z,2003-12-31T14:56:40.510584Z,2017-04-03T20:29:34Z,4935,OPEN
MN,AIO,--,HHN,M,80.0,2001-07-19T07:33:15.408428Z,2003-12-31T14:56:41.085584Z,2017-04-03T20:29:34Z,4935,OPEN
MN,AIO,--,HHZ,M,80.0,2001-07-19T07:33:13.683428Z,2003-12-31T14:56:40.735584Z,2017-04-03T20:29:34Z,4970,OPEN
MN,AIO,--,LHE,M,1.0,2001-07-19T00:58:03.886568Z,2004-01-01T00:25:53.373749Z,2017-04-03T20:29:39Z,20,OPEN
MN,AIO,--,LHN,M,1.0,2001-07-19T00:28:42.886135Z,2004-01-01T00:01:53.374160Z,2017-04-03T20:29:39Z,20,OPEN
MN,AIO,--,LHZ,M,1.0,2001-07-19T00:35:33.886256Z,2004-01-01T00:10:19.373992Z,2017-04-03T20:29:39Z,20,OPEN
MN,AIO,--,VHE,M,0.1,2001-07-19T01:49:35.387334Z,2004-01-01T02:12:44.877302Z,2017-04-03T20:29:39Z,16,OPEN
MN,AIO,--,VHN,M,0.1,2001-07-19T02:32:45.387816Z,2004-01-01T02:10:44.877354Z,2017-04-03T20:29:39Z,16,OPEN
MN,AIO,--,VHZ,M,0.1,2001-07-19T09:01:35.389417Z,2004-01-01T01:45:54.878191Z,2017-04-03T20:29:39Z,16,OPEN
MN,AQU,--,BHE,M,20.0,1990-01-25T10:02:01.591000Z,2023-05-02T00:00:04.169536Z,2023-05-02T08:29:23Z,139770,OPEN
MN,AQU,--,BHN,M,20.0,1990-01-25T10:02:01.591000Z,2023-05-02T00:00:16.019536Z,2023-05-02T08:29:23Z,139917,OPEN
MN,AQU,--,BHZ,M,0.0,2018-01-10T03:58:58.007000Z,2018-01-10T03:58:58.007000Z,2018-01-11T17:29:29Z,1,OPEN
MN,AQU,--,BHZ,M,20.0,1990-01-25T10:02:01.591000Z,2023-05-02T00:00:17.869536Z,2023-05-02T08:29:23Z,140067,OPEN
MN,AQU,--,HHE,M,100.0,2002-06-05T14:54:59.229445Z,2009-08-13T20:45:30.836595Z,2017-07-31T21:55:33Z,4622,OPEN
MN,AQU,--,HHE,M,99.9996,2003-03-16T00:00:00.001300Z,2003-03-16T23:59:59.993562Z,2017-04-03T22:05:16Z,60,OPEN
MN,AQU,--,HHE,M,99.9999,2002-06-06T00:00:00.008600Z,2003-06-07T23:59:59.991206Z,2017-04-03T22:23:44Z,818,OPEN
MN,AQU,--,HHN,M,100.0,2002-06-05T14:54:59.229445Z,2009-08-13T20:45:27.756595Z,2017-07-31T21:55:33Z,4611,OPEN
MN,AQU,--,HHN,M,99.9997,2003-03-16T00:00:00.001300Z,2003-03-16T23:59:59.993561Z,2017-04-03T22:05:16Z,60,OPEN
MN,AQU,--,HHN,M,99.9999,2002-06-06T00:00:00.008600Z,2003-06-07T23:59:59.991209Z,2017-04-03T22:23:44Z,817,OPEN
